Test type,Motor activation timestamp,Response timestamp,Actual activated motor,Actual activation intensity,Expected response,User response
315 Speed + Accuracy test started,"2020-08-13 23:07:48,117","2020-08-13 23:07:48,692",4,2,d,d
315 Speed + Accuracy test started,"2020-08-13 23:07:48,793","2020-08-13 23:07:49,350",2,2,a,a
315 Speed + Accuracy test started,"2020-08-13 23:07:49,472","2020-08-13 23:07:50,102",3,2,s,s
315 Speed + Accuracy test started,"2020-08-13 23:07:50,201","2020-08-13 23:07:50,962",4,2,d,d
315 Speed + Accuracy test started,"2020-08-13 23:07:51,042","2020-08-13 23:07:51,904",1,2,w,w
315 Speed + Accuracy test started,"2020-08-13 23:07:52,001","2020-08-13 23:07:52,524",2,2,a,a
315 Speed + Accuracy test started,"2020-08-13 23:07:52,619","2020-08-13 23:07:53,056",4,2,d,d
315 Speed + Accuracy test started,"2020-08-13 23:07:53,185","2020-08-13 23:07:53,689",3,2,s,s
315 Speed + Accuracy test started,"2020-08-13 23:07:53,805","2020-08-13 23:07:54,334",1,2,w,w
315 Speed + Accuracy test started,"2020-08-13 23:07:54,420","2020-08-13 23:07:55,363",2,2,a,a
315 Speed + Accuracy test started,"2020-08-13 23:07:55,492","2020-08-13 23:07:56,117",3,2,s,s
315 Speed + Accuracy test started,"2020-08-13 23:07:56,280","2020-08-13 23:07:56,799",4,2,d,d
315 Speed + Accuracy test started,"2020-08-13 23:07:56,901","2020-08-13 23:07:57,438",1,2,w,w
315 Speed + Accuracy test started,"2020-08-13 23:07:57,516","2020-08-13 23:07:58,230",3,2,s,s
315 Speed + Accuracy test started,"2020-08-13 23:07:58,301","2020-08-13 23:07:58,846",2,2,a,a
315 Speed + Accuracy test started,"2020-08-13 23:07:58,921","2020-08-13 23:07:59,794",4,2,d,d
315 Speed + Accuracy test started,"2020-08-13 23:07:59,877","2020-08-13 23:08:00,408",1,2,w,w
315 Speed + Accuracy test started,"2020-08-13 23:08:00,496","2020-08-13 23:08:01,462",4,2,d,d
315 Speed + Accuracy test started,"2020-08-13 23:08:01,566","2020-08-13 23:08:02,407",2,2,a,a
315 Speed + Accuracy test started,"2020-08-13 23:08:02,523","2020-08-13 23:08:03,048",1,2,w,w
315 Speed + Accuracy test started,"2020-08-13 23:08:03,141","2020-08-13 23:08:03,579",3,2,s,s
315 Speed + Accuracy test started,"2020-08-13 23:08:03,706","2020-08-13 23:08:04,243",2,2,a,a
315 Speed + Accuracy test started,"2020-08-13 23:08:04,322","2020-08-13 23:08:04,792",1,2,w,w
315 Speed + Accuracy test started,"2020-08-13 23:08:04,888","2020-08-13 23:08:05,525",3,2,s,s
315 Speed + Accuracy test started,"2020-08-13 23:08:05,616","2020-08-13 23:08:06,075",4,2,d,d
315 Speed + Accuracy test started,"2020-08-13 23:08:06,179","2020-08-13 23:08:06,781",2,2,a,a
315 Speed + Accuracy test started,"2020-08-13 23:08:06,853","2020-08-13 23:08:07,550",3,2,s,s
315 Speed + Accuracy test started,"2020-08-13 23:08:07,641","2020-08-13 23:08:08,322",1,2,w,w
315 Speed + Accuracy test started,"2020-08-13 23:08:08,429","2020-08-13 23:08:08,988",4,2,d,d
475 Intensity test started,"2020-08-13 23:08:15,691","2020-08-13 23:08:17,175",1,2,w,2
475 Intensity test started,"2020-08-13 23:08:17,263","2020-08-13 23:08:17,962",1,3,w,3
475 Intensity test started,"2020-08-13 23:08:18,110","2020-08-13 23:08:18,583",1,1,w,1
475 Intensity test started,"2020-08-13 23:08:18,668","2020-08-13 23:08:20,228",1,3,w,3
475 Intensity test started,"2020-08-13 23:08:20,301","2020-08-13 23:08:21,084",1,1,w,1
475 Intensity test started,"2020-08-13 23:08:21,204","2020-08-13 23:08:21,729",1,2,w,2
475 Intensity test started,"2020-08-13 23:08:21,880","2020-08-13 23:08:22,908",1,1,w,1
475 Intensity test started,"2020-08-13 23:08:23,001","2020-08-13 23:08:23,878",1,3,w,3
475 Intensity test started,"2020-08-13 23:08:23,958","2020-08-13 23:08:25,235",1,2,w,2
475 Intensity test started,"2020-08-13 23:08:25,308","2020-08-13 23:08:26,680",1,1,w,1
475 Intensity test started,"2020-08-13 23:08:26,772","2020-08-13 23:08:30,363",1,2,w,2
475 Intensity test started,"2020-08-13 23:08:30,542","2020-08-13 23:08:30,963",1,3,w,3
475 Intensity test started,"2020-08-13 23:08:31,048","2020-08-13 23:08:31,749",1,1,w,1
475 Intensity test started,"2020-08-13 23:08:31,832","2020-08-13 23:08:32,593",1,2,w,2
475 Intensity test started,"2020-08-13 23:08:32,677","2020-08-13 23:08:33,298",1,3,w,3
475 Intensity test started,"2020-08-13 23:08:33,469","2020-08-13 23:08:34,263",1,1,w,1
475 Intensity test started,"2020-08-13 23:08:34,365","2020-08-13 23:08:35,580",1,3,w,3
475 Intensity test started,"2020-08-13 23:08:35,661","2020-08-13 23:08:36,129",1,2,w,2
475 Intensity test started,"2020-08-13 23:08:36,225","2020-08-13 23:08:37,598",1,3,w,3
475 Intensity test started,"2020-08-13 23:08:37,685","2020-08-13 23:08:38,478",1,2,w,2
475 Intensity test started,"2020-08-13 23:08:38,587","2020-08-13 23:08:39,138",1,1,w,1
475 Intensity test started,"2020-08-13 23:08:39,267","2020-08-13 23:08:41,045",1,3,w,3
475 Intensity test started,"2020-08-13 23:08:41,119","2020-08-13 23:08:43,796",1,1,w,1
475 Intensity test started,"2020-08-13 23:08:43,935","2020-08-13 23:08:45,090",1,2,w,2
475 Intensity test started,"2020-08-13 23:08:45,167","2020-08-13 23:08:45,168",0,0,d,0
475 Intensity test started,"2020-08-13 23:08:48,323","2020-08-13 23:08:50,300",2,1,a,1
475 Intensity test started,"2020-08-13 23:08:50,403","2020-08-13 23:08:51,377",2,2,a,2
475 Intensity test started,"2020-08-13 23:08:51,470","2020-08-13 23:08:51,928",2,3,a,3
475 Intensity test started,"2020-08-13 23:08:52,036","2020-08-13 23:08:53,243",2,1,a,1
475 Intensity test started,"2020-08-13 23:08:53,330","2020-08-13 23:08:53,864",2,3,a,3
475 Intensity test started,"2020-08-13 23:08:53,946","2020-08-13 23:08:54,787",2,2,a,2
475 Intensity test started,"2020-08-13 23:08:54,903","2020-08-13 23:08:55,837",2,1,a,1
475 Intensity test started,"2020-08-13 23:08:55,913","2020-08-13 23:08:57,089",2,2,a,2
475 Intensity test started,"2020-08-13 23:08:57,210","2020-08-13 23:08:57,627",2,3,a,3
475 Intensity test started,"2020-08-13 23:08:57,714","2020-08-13 23:08:58,999",2,2,a,2
475 Intensity test started,"2020-08-13 23:08:59,124","2020-08-13 23:08:59,857",2,3,a,3
475 Intensity test started,"2020-08-13 23:08:59,966","2020-08-13 23:09:00,844",2,1,a,1
475 Intensity test started,"2020-08-13 23:09:00,923","2020-08-13 23:09:01,748",2,3,a,3
475 Intensity test started,"2020-08-13 23:09:01,823","2020-08-13 23:09:02,690",2,1,a,1
475 Intensity test started,"2020-08-13 23:09:02,776","2020-08-13 23:09:03,390",2,2,a,2
475 Intensity test started,"2020-08-13 23:09:03,514","2020-08-13 23:09:04,338",2,1,a,1
475 Intensity test started,"2020-08-13 23:09:04,410","2020-08-13 23:09:05,634",2,2,a,2
475 Intensity test started,"2020-08-13 23:09:05,761","2020-08-13 23:09:06,340",2,3,a,3
475 Intensity test started,"2020-08-13 23:09:06,437","2020-08-13 23:09:08,810",2,2,a,2
475 Intensity test started,"2020-08-13 23:09:08,972","2020-08-13 23:09:09,687",2,1,a,1
475 Intensity test started,"2020-08-13 23:09:09,813","2020-08-13 23:09:10,591",2,3,a,3
475 Intensity test started,"2020-08-13 23:09:10,715","2020-08-13 23:09:11,447",2,2,a,2
475 Intensity test started,"2020-08-13 23:09:11,561","2020-08-13 23:09:12,329",2,3,a,3
475 Intensity test started,"2020-08-13 23:09:12,399","2020-08-13 23:09:13,155",2,1,a,1
475 Intensity test started,"2020-08-13 23:09:13,242","2020-08-13 23:09:13,243",0,0,d,0
475 Intensity test started,"2020-08-13 23:09:16,398","2020-08-13 23:09:17,767",3,2,s,2
475 Intensity test started,"2020-08-13 23:09:17,859","2020-08-13 23:09:18,626",3,3,s,3
475 Intensity test started,"2020-08-13 23:09:18,702","2020-08-13 23:09:19,329",3,1,s,1
475 Intensity test started,"2020-08-13 23:09:19,492","2020-08-13 23:09:21,474",3,3,s,3
475 Intensity test started,"2020-08-13 23:09:21,569","2020-08-13 23:09:22,330",3,1,s,1
475 Intensity test started,"2020-08-13 23:09:22,417","2020-08-13 23:09:23,083",3,2,s,2
475 Intensity test started,"2020-08-13 23:09:23,200","2020-08-13 23:09:23,810",3,3,s,3
475 Intensity test started,"2020-08-13 23:09:23,937","2020-08-13 23:09:24,774",3,1,s,1
475 Intensity test started,"2020-08-13 23:09:24,892","2020-08-13 23:09:25,827",3,2,s,2
475 Intensity test started,"2020-08-13 23:09:25,963","2020-08-13 23:09:26,362",3,3,s,3
475 Intensity test started,"2020-08-13 23:09:26,465","2020-08-13 23:09:27,937",3,2,s,2
475 Intensity test started,"2020-08-13 23:09:28,040","2020-08-13 23:09:28,641",3,1,s,1
475 Intensity test started,"2020-08-13 23:09:28,717","2020-08-13 23:09:29,893",3,2,s,2
475 Intensity test started,"2020-08-13 23:09:30,011","2020-08-13 23:09:30,600",3,1,s,1
475 Intensity test started,"2020-08-13 23:09:30,683","2020-08-13 23:09:31,305",3,3,s,3
475 Intensity test started,"2020-08-13 23:09:31,422","2020-08-13 23:09:32,418",3,2,s,2
475 Intensity test started,"2020-08-13 23:09:32,542","2020-08-13 23:09:33,196",3,3,s,3
475 Intensity test started,"2020-08-13 23:09:33,272","2020-08-13 23:09:34,659",3,1,s,1
475 Intensity test started,"2020-08-13 23:09:34,735","2020-08-13 23:09:36,696",3,3,s,2
475 Intensity test started,"2020-08-13 23:09:36,816","2020-08-13 23:09:39,011",3,2,s,2
475 Intensity test started,"2020-08-13 23:09:39,186","2020-08-13 23:09:40,195",3,1,s,1
475 Intensity test started,"2020-08-13 23:09:40,305","2020-08-13 23:09:41,075",3,2,s,2
475 Intensity test started,"2020-08-13 23:09:41,151","2020-08-13 23:09:41,996",3,1,s,1
475 Intensity test started,"2020-08-13 23:09:42,110","2020-08-13 23:09:42,617",3,3,s,3
475 Intensity test started,"2020-08-13 23:09:42,726","2020-08-13 23:09:42,727",0,0,d,0
475 Intensity test started,"2020-08-13 23:09:45,879","2020-08-13 23:09:47,741",4,3,d,3
475 Intensity test started,"2020-08-13 23:09:47,844","2020-08-13 23:09:48,791",4,1,d,1
475 Intensity test started,"2020-08-13 23:09:48,914","2020-08-13 23:09:49,477",4,2,d,2
475 Intensity test started,"2020-08-13 23:09:49,590","2020-08-13 23:09:50,398",4,1,d,1
475 Intensity test started,"2020-08-13 23:09:50,490","2020-08-13 23:09:50,996",4,3,d,3
475 Intensity test started,"2020-08-13 23:09:51,112","2020-08-13 23:09:51,919",4,2,d,2
475 Intensity test started,"2020-08-13 23:09:52,009","2020-08-13 23:09:52,602",4,1,d,1
475 Intensity test started,"2020-08-13 23:09:52,685","2020-08-13 23:09:53,507",4,3,d,3
475 Intensity test started,"2020-08-13 23:09:53,585","2020-08-13 23:09:54,317",4,2,d,2
475 Intensity test started,"2020-08-13 23:09:54,433","2020-08-13 23:09:54,776",4,1,d,1
475 Intensity test started,"2020-08-13 23:09:54,878","2020-08-13 23:09:55,835",4,2,d,3
475 Intensity test started,"2020-08-13 23:09:55,951","2020-08-13 23:09:57,349",4,3,d,3
475 Intensity test started,"2020-08-13 23:09:57,466","2020-08-13 23:09:58,116",4,1,d,1
475 Intensity test started,"2020-08-13 23:09:58,197","2020-08-13 23:09:59,696",4,3,d,3
475 Intensity test started,"2020-08-13 23:09:59,770","2020-08-13 23:10:00,312",4,2,d,2
475 Intensity test started,"2020-08-13 23:10:00,391","2020-08-13 23:10:01,325",4,3,d,3
475 Intensity test started,"2020-08-13 23:10:01,405","2020-08-13 23:10:02,091",4,1,d,1
475 Intensity test started,"2020-08-13 23:10:02,193","2020-08-13 23:10:03,349",4,2,d,2
475 Intensity test started,"2020-08-13 23:10:03,428","2020-08-13 23:10:04,746",4,3,d,3
475 Intensity test started,"2020-08-13 23:10:04,835","2020-08-13 23:10:05,859",4,1,d,1
475 Intensity test started,"2020-08-13 23:10:05,963","2020-08-13 23:10:06,917",4,2,d,2
475 Intensity test started,"2020-08-13 23:10:07,032","2020-08-13 23:10:07,709",4,1,d,1
475 Intensity test started,"2020-08-13 23:10:07,824","2020-08-13 23:10:08,301",4,3,d,3
475 Intensity test started,"2020-08-13 23:10:08,380","2020-08-13 23:10:10,054",4,2,d,2
475 Intensity test started,"2020-08-13 23:10:10,125","2020-08-13 23:10:10,126",0,0,d,0
