Test type,Motor activation timestamp,Response timestamp,Actual activated motor,Actual activation intensity,Expected response,User response
36 Accuracy test started,"2020-08-13 23:02:09,473","2020-08-13 23:02:10,120",3,2,s,s
36 Accuracy test started,"2020-08-13 23:02:10,207","2020-08-13 23:02:10,893",1,2,w,w
36 Accuracy test started,"2020-08-13 23:02:10,996","2020-08-13 23:02:14,428",4,2,d,d
36 Accuracy test started,"2020-08-13 23:02:14,598","2020-08-13 23:02:15,418",3,2,s,s
36 Accuracy test started,"2020-08-13 23:02:15,494","2020-08-13 23:02:16,688",2,2,a,a
36 Accuracy test started,"2020-08-13 23:02:16,792","2020-08-13 23:02:17,329",1,2,w,w
36 Accuracy test started,"2020-08-13 23:02:17,409","2020-08-13 23:02:18,312",4,2,d,d
36 Accuracy test started,"2020-08-13 23:02:18,418","2020-08-13 23:02:24,133",2,2,a,s
36 Accuracy test started,"2020-08-13 23:02:24,269","2020-08-13 23:02:24,949",4,2,d,d
36 Accuracy test started,"2020-08-13 23:02:25,057","2020-08-13 23:02:26,371",3,2,s,s
36 Accuracy test started,"2020-08-13 23:02:26,463","2020-08-13 23:02:27,098",1,2,w,w
36 Accuracy test started,"2020-08-13 23:02:27,251","2020-08-13 23:02:28,479",3,2,s,s
36 Accuracy test started,"2020-08-13 23:02:28,545","2020-08-13 23:02:29,096",1,2,w,w
36 Accuracy test started,"2020-08-13 23:02:29,164","2020-08-13 23:02:29,691",2,2,a,a
36 Accuracy test started,"2020-08-13 23:02:29,782","2020-08-13 23:02:30,268",4,2,d,d
36 Accuracy test started,"2020-08-13 23:02:30,345","2020-08-13 23:02:31,191",3,2,s,x
36 Accuracy test started,"2020-08-13 23:02:31,302","2020-08-13 23:02:31,437",1,2,w,s
36 Accuracy test started,"2020-08-13 23:02:31,527","2020-08-13 23:02:32,034",2,2,a,w
36 Accuracy test started,"2020-08-13 23:02:32,146","2020-08-13 23:02:32,657",4,2,d,d
36 Accuracy test started,"2020-08-13 23:02:32,769","2020-08-13 23:02:33,559",1,2,w,w
36 Accuracy test started,"2020-08-13 23:02:33,668","2020-08-13 23:02:34,241",2,2,a,s
36 Accuracy test started,"2020-08-13 23:02:34,344","2020-08-13 23:02:34,838",3,2,s,a
36 Accuracy test started,"2020-08-13 23:02:34,961","2020-08-13 23:02:36,179",4,2,d,d
36 Accuracy test started,"2020-08-13 23:02:36,255","2020-08-13 23:02:37,354",2,2,a,a
36 Accuracy test started,"2020-08-13 23:02:37,491","2020-08-13 23:02:38,016",1,2,w,w
36 Accuracy test started,"2020-08-13 23:02:38,110","2020-08-13 23:02:38,984",4,2,d,s
36 Accuracy test started,"2020-08-13 23:02:39,067","2020-08-13 23:02:40,058",3,2,s,s
196 Speed test started,"2020-08-13 23:02:53,976","2020-08-13 23:02:54,566",4,2,d,d
196 Speed test started,"2020-08-13 23:02:54,651","2020-08-13 23:02:55,203",2,2,a,a
196 Speed test started,"2020-08-13 23:02:55,326","2020-08-13 23:02:55,759",3,2,s,x
196 Speed test started,"2020-08-13 23:02:55,833","2020-08-13 23:02:58,974",1,2,w,w
196 Speed test started,"2020-08-13 23:02:59,157","2020-08-13 23:02:59,810",2,2,a,a
196 Speed test started,"2020-08-13 23:02:59,944","2020-08-13 23:03:00,584",4,2,d,d
196 Speed test started,"2020-08-13 23:03:00,677","2020-08-13 23:03:01,397",3,2,s,s
196 Speed test started,"2020-08-13 23:03:01,516","2020-08-13 23:03:01,989",1,2,w,w
196 Speed test started,"2020-08-13 23:03:02,078","2020-08-13 23:03:02,784",4,2,d,a
196 Speed test started,"2020-08-13 23:03:02,868","2020-08-13 23:03:03,644",3,2,s,s
196 Speed test started,"2020-08-13 23:03:03,768","2020-08-13 23:03:04,285",1,2,w,w
196 Speed test started,"2020-08-13 23:03:04,386","2020-08-13 23:03:04,947",2,2,a,a
196 Speed test started,"2020-08-13 23:03:05,060","2020-08-13 23:03:05,518",4,2,d,d
196 Speed test started,"2020-08-13 23:03:05,627","2020-08-13 23:03:06,316",1,2,w,w
196 Speed test started,"2020-08-13 23:03:06,412","2020-08-13 23:03:06,908",2,2,a,a
196 Speed test started,"2020-08-13 23:03:07,031","2020-08-13 23:03:07,484",3,2,s,s
196 Speed test started,"2020-08-13 23:03:07,594","2020-08-13 23:03:08,776",2,2,a,a
196 Speed test started,"2020-08-13 23:03:08,888","2020-08-13 23:03:09,333",4,2,d,d
196 Speed test started,"2020-08-13 23:03:09,454","2020-08-13 23:03:09,993",1,2,w,w
196 Speed test started,"2020-08-13 23:03:10,067","2020-08-13 23:03:10,895",3,2,s,d
196 Speed test started,"2020-08-13 23:03:10,969","2020-08-13 23:03:11,839",4,2,d,w
196 Speed test started,"2020-08-13 23:03:11,927","2020-08-13 23:03:12,917",1,2,w,w
196 Speed test started,"2020-08-13 23:03:12,995","2020-08-13 23:03:13,642",3,2,s,s
196 Speed test started,"2020-08-13 23:03:13,727","2020-08-13 23:03:14,237",2,2,a,a
196 Speed test started,"2020-08-13 23:03:14,345","2020-08-13 23:03:14,748",4,2,d,d
196 Speed test started,"2020-08-13 23:03:14,851","2020-08-13 23:03:15,785",2,2,a,a
196 Speed test started,"2020-08-13 23:03:15,864","2020-08-13 23:03:16,463",3,2,s,s
196 Speed test started,"2020-08-13 23:03:16,538","2020-08-13 23:03:16,931",1,2,w,w
196 Speed test started,"2020-08-13 23:03:17,049","2020-08-13 23:03:17,502",4,2,d,d
196 Speed test started,"2020-08-13 23:03:17,609","2020-08-13 23:03:18,448",3,2,s,s
196 Speed test started,"2020-08-13 23:03:18,564","2020-08-13 23:03:19,223",1,2,w,w
196 Speed test started,"2020-08-13 23:03:19,297","2020-08-13 23:03:19,966",2,2,a,a
296 Speed + Accuracy test started,"2020-08-13 23:03:40,398","2020-08-13 23:03:41,011",3,2,s,s
296 Speed + Accuracy test started,"2020-08-13 23:03:41,125","2020-08-13 23:03:41,716",1,2,w,w
296 Speed + Accuracy test started,"2020-08-13 23:03:41,801","2020-08-13 23:03:42,290",2,2,a,a
296 Speed + Accuracy test started,"2020-08-13 23:03:42,363","2020-08-13 23:03:42,976",4,2,d,d
296 Speed + Accuracy test started,"2020-08-13 23:03:43,096","2020-08-13 23:03:43,637",3,2,s,s
296 Speed + Accuracy test started,"2020-08-13 23:03:43,715","2020-08-13 23:03:44,581",2,2,a,w
296 Speed + Accuracy test started,"2020-08-13 23:03:44,669","2020-08-13 23:03:45,484",4,2,d,d
296 Speed + Accuracy test started,"2020-08-13 23:03:45,571","2020-08-13 23:03:46,102",1,2,w,w
296 Speed + Accuracy test started,"2020-08-13 23:03:46,189","2020-08-13 23:03:47,046",4,2,d,d
296 Speed + Accuracy test started,"2020-08-13 23:03:47,145","2020-08-13 23:03:47,635",1,2,w,w
296 Speed + Accuracy test started,"2020-08-13 23:03:47,708","2020-08-13 23:03:48,609",2,2,a,s
296 Speed + Accuracy test started,"2020-08-13 23:03:48,722","2020-08-13 23:03:50,052",3,2,s,s
296 Speed + Accuracy test started,"2020-08-13 23:03:50,127","2020-08-13 23:03:50,613",4,2,d,d
296 Speed + Accuracy test started,"2020-08-13 23:03:50,690","2020-08-13 23:03:51,659",1,2,w,w
296 Speed + Accuracy test started,"2020-08-13 23:03:51,764","2020-08-13 23:03:53,016",3,2,s,a
296 Speed + Accuracy test started,"2020-08-13 23:03:53,111","2020-08-13 23:03:54,610",2,2,a,d
296 Speed + Accuracy test started,"2020-08-13 23:03:54,683","2020-08-13 23:03:55,365",3,2,s,s
296 Speed + Accuracy test started,"2020-08-13 23:03:55,478","2020-08-13 23:03:56,179",1,2,w,w
296 Speed + Accuracy test started,"2020-08-13 23:03:56,263","2020-08-13 23:03:56,817",2,2,a,a
296 Speed + Accuracy test started,"2020-08-13 23:03:56,938","2020-08-13 23:03:57,612",4,2,d,d
296 Speed + Accuracy test started,"2020-08-13 23:03:57,725","2020-08-13 23:03:58,575",2,2,a,a
296 Speed + Accuracy test started,"2020-08-13 23:03:58,679","2020-08-13 23:03:59,349",4,2,d,d
296 Speed + Accuracy test started,"2020-08-13 23:03:59,473","2020-08-13 23:04:00,068",3,2,s,s
296 Speed + Accuracy test started,"2020-08-13 23:04:00,142","2020-08-13 23:04:01,608",1,2,w,d
296 Speed + Accuracy test started,"2020-08-13 23:04:01,716","2020-08-13 23:04:03,229",4,2,d,d
296 Speed + Accuracy test started,"2020-08-13 23:04:03,351","2020-08-13 23:04:03,933",2,2,a,a
296 Speed + Accuracy test started,"2020-08-13 23:04:04,029","2020-08-13 23:04:04,546",3,2,s,s
296 Speed + Accuracy test started,"2020-08-13 23:04:04,644","2020-08-13 23:04:05,122",1,2,w,w
296 Speed + Accuracy test started,"2020-08-13 23:04:05,205","2020-08-13 23:04:05,787",2,2,a,a
296 Speed + Accuracy test started,"2020-08-13 23:04:05,881","2020-08-13 23:04:06,622",1,2,w,w
296 Speed + Accuracy test started,"2020-08-13 23:04:06,724","2020-08-13 23:04:07,284",3,2,s,s
296 Speed + Accuracy test started,"2020-08-13 23:04:07,400","2020-08-13 23:04:08,664",4,2,d,w
296 Speed + Accuracy test started,"2020-08-13 23:04:08,752","2020-08-13 23:04:10,025",3,2,s,s
296 Speed + Accuracy test started,"2020-08-13 23:04:10,102","2020-08-13 23:04:11,425",1,2,w,w
296 Speed + Accuracy test started,"2020-08-13 23:04:11,508","2020-08-13 23:04:12,174",2,2,a,a
296 Speed + Accuracy test started,"2020-08-13 23:04:12,298","2020-08-13 23:04:12,859",4,2,d,d
296 Speed + Accuracy test started,"2020-08-13 23:04:12,971","2020-08-13 23:04:14,520",2,2,a,a
296 Speed + Accuracy test started,"2020-08-13 23:04:14,602","2020-08-13 23:04:15,090",3,2,s,s
296 Speed + Accuracy test started,"2020-08-13 23:04:15,164","2020-08-13 23:04:15,774",4,2,d,d
296 Speed + Accuracy test started,"2020-08-13 23:04:15,895","2020-08-13 23:04:16,701",1,2,w,w
296 Speed + Accuracy test started,"2020-08-13 23:04:16,796","2020-08-13 23:04:17,516",4,2,d,d
296 Speed + Accuracy test started,"2020-08-13 23:04:17,648","2020-08-13 23:04:18,262",2,2,a,a
296 Speed + Accuracy test started,"2020-08-13 23:04:18,375","2020-08-13 23:04:18,903",3,2,s,s
296 Speed + Accuracy test started,"2020-08-13 23:04:18,991","2020-08-13 23:04:19,673",1,2,w,w
296 Speed + Accuracy test started,"2020-08-13 23:04:19,783","2020-08-13 23:04:20,576",2,2,a,d
296 Speed + Accuracy test started,"2020-08-13 23:04:20,677","2020-08-13 23:04:21,497",1,2,w,a
296 Speed + Accuracy test started,"2020-08-13 23:04:21,580","2020-08-13 23:04:22,161",4,2,d,d
296 Speed + Accuracy test started,"2020-08-13 23:04:22,255","2020-08-13 23:04:22,886",3,2,s,s
296 Speed + Accuracy test started,"2020-08-13 23:04:22,984","2020-08-13 23:04:23,700",1,2,w,w
296 Speed + Accuracy test started,"2020-08-13 23:04:23,774","2020-08-13 23:04:24,580",3,2,s,s
296 Speed + Accuracy test started,"2020-08-13 23:04:24,674","2020-08-13 23:04:25,458",2,2,a,a
296 Speed + Accuracy test started,"2020-08-13 23:04:25,574","2020-08-13 23:04:26,010",4,2,d,d
